# depth age thinning accu x_origin accu_steady
1.808000000000000000e+03 1.517668099167463079e+05 3.190913354478963626e-01 1.444930254167420963e-02 1.597714808470924730e+01 2.000000000000000042e-02
1.809000000000000000e+03 1.519798021772463690e+05 3.187180099894402208e-01 1.442286065867299204e-02 1.596059300827844929e+01 2.000000000000000042e-02
1.810000000000000000e+03 1.521934581580565718e+05 3.183446804965203158e-01 1.435730672455238534e-02 1.594401836108278658e+01 2.000000000000000042e-02
1.811000000000000000e+03 1.524083648452542839e+05 3.179713470281712584e-01 1.419243679924759964e-02 1.592742409722428221e+01 2.000000000000000042e-02
1.812000000000000000e+03 1.526260455900696688e+05 3.175980096430758293e-01 1.411221361681652339e-02 1.591081017547148946e+01 2.000000000000000042e-02
1.813000000000000000e+03 1.528452412004241196e+05 3.172246683455338667e-01 1.410427258615802593e-02 1.589417654958701398e+01 2.000000000000000042e-02
1.814000000000000000e+03 1.530648450923025666e+05 3.168513231397688257e-01 1.439802157412981877e-02 1.587752317318668460e+01 2.000000000000000042e-02
1.815000000000000000e+03 1.532802421298371919e+05 3.164779739216374010e-01 1.447591815726293786e-02 1.586084999969804343e+01 2.000000000000000042e-02
1.816000000000000000e+03 1.534947443267810741e+05 3.161046206956677485e-01 1.450571886264953939e-02 1.584415697271099965e+01 2.000000000000000042e-02
1.817000000000000000e+03 1.537090765911187627e+05 3.157312635745928020e-01 1.452589155150177738e-02 1.582744405502221596e+01 2.000000000000000042e-02
1.818000000000000000e+03 1.539233818873198761e+05 3.153579025625314891e-01 1.398755172743233223e-02 1.581071119957034732e+01 2.000000000000000042e-02
1.819000000000000000e+03 1.541463778100703203e+05 3.149845376637835370e-01 1.353745805924134148e-02 1.579395835912210266e+01 2.000000000000000042e-02
1.820000000000000000e+03 1.543769203279508220e+05 3.146111688287505093e-01 1.381680880203724898e-02 1.577718548629622575e+01 2.000000000000000042e-02
1.821000000000000000e+03 1.546030846303021244e+05 3.142377960078246435e-01 1.321995575849465969e-02 1.576039252867055573e+01 2.000000000000000042e-02
1.822000000000000000e+03 1.548399782243275258e+05 3.138644192591940607e-01 1.281383646430648941e-02 1.574357943850641561e+01 2.000000000000000042e-02
1.823000000000000000e+03 1.550844860917763435e+05 3.134910386409230920e-01 1.330393306225118380e-02 1.572674617273722575e+01 2.000000000000000042e-02
1.824000000000000000e+03 1.553202711775761854e+05 3.131176541572735506e-01 1.283991806498894182e-02 1.570989268328785826e+01 2.000000000000000042e-02
1.825000000000000000e+03 1.555650106592462398e+05 3.127442658124023334e-01 1.246811045434406857e-02 1.569301892191067438e+01 2.000000000000000042e-02
1.826000000000000000e+03 1.558172091121650883e+05 3.123708735034600448e-01 1.250550047393739032e-02 1.567612484017523222e+01 2.000000000000000042e-02
1.827000000000000000e+03 1.560689680429529108e+05 3.119974772348412806e-01 1.262754140004852983e-02 1.565921037978596786e+01 2.000000000000000042e-02
1.828000000000000000e+03 1.563186118915172119e+05 3.116240771178427904e-01 1.276137531556698936e-02 1.564227550166197744e+01 2.000000000000000042e-02
1.829000000000000000e+03 1.565659477901315258e+05 3.112506731565168883e-01 1.299705412903558871e-02 1.562532015684772269e+01 2.000000000000000042e-02
1.830000000000000000e+03 1.568090970635752601e+05 3.108772653551156173e-01 1.215615095991851198e-02 1.560834429621092312e+01 2.000000000000000042e-02
1.831000000000000000e+03 1.570697519792490057e+05 3.105038536645544633e-01 1.174982952706760814e-02 1.559134787045991999e+01 2.000000000000000042e-02
1.832000000000000000e+03 1.573393980249089655e+05 3.101304380357772228e-01 1.207379029143513562e-02 1.557433082524227785e+01 2.000000000000000042e-02
1.833000000000000000e+03 1.576021207856659021e+05 3.097570185264203468e-01 1.232679897675285387e-02 1.555729311089373113e+01 2.000000000000000042e-02
1.834000000000000000e+03 1.578597838768819638e+05 3.093835951938538331e-01 1.243760269640967371e-02 1.554023468242665729e+01 2.000000000000000042e-02
1.835000000000000000e+03 1.581154472146291519e+05 3.090101680421490915e-01 1.240289760991459579e-02 1.552315548980883264e+01 2.000000000000000042e-02
1.836000000000000000e+03 1.583721429249338107e+05 3.086367370753680950e-01 1.268134122349878073e-02 1.550605548283481738e+01 2.000000000000000042e-02
1.837000000000000000e+03 1.586235369310091482e+05 3.082633021918692040e-01 1.281540135324793668e-02 1.548893461110678160e+01 2.000000000000000042e-02
1.838000000000000000e+03 1.588725840646298602e+05 3.078898633958381259e-01 1.282307345452288888e-02 1.547179281434278231e+01 2.000000000000000042e-02
1.839000000000000000e+03 1.591217889545738290e+05 3.075164207973156705e-01 1.416901348003919529e-02 1.545463005147454361e+01 2.000000000000000042e-02
1.840000000000000000e+03 1.593479783594004984e+05 3.071429744004304241e-01 1.470854050426167667e-02 1.543744627157406946e+01 2.000000000000000042e-02
1.841000000000000000e+03 1.595657860362137144e+05 3.067695242091680319e-01 1.435941861749440336e-02 1.542024142349549187e+01 2.000000000000000042e-02
1.842000000000000000e+03 1.597891532694254420e+05 3.063960701751098359e-01 1.499857334461705306e-02 1.540301545592402377e+01 2.000000000000000042e-02
1.843000000000000000e+03 1.600033367561938649e+05 3.060226122498178603e-01 1.541923558950649906e-02 1.538576831249493360e+01 2.000000000000000042e-02
1.844000000000000000e+03 1.602118751588733576e+05 3.056491504900629153e-01 1.583627085360789222e-02 1.536849994149657661e+01 2.000000000000000042e-02
1.845000000000000000e+03 1.604151580639853782e+05 3.052756849525588567e-01 1.582746001065312921e-02 1.535121029590259845e+01 2.000000000000000042e-02
1.846000000000000000e+03 1.606187987430831708e+05 3.049022156413103701e-01 1.558136620479889760e-02 1.533389932363276564e+01 2.000000000000000042e-02
1.847000000000000000e+03 1.608259641311578744e+05 3.045287425602365428e-01 1.480001198875354265e-02 1.531656697241227150e+01 2.000000000000000042e-02
1.848000000000000000e+03 1.610442794574586733e+05 3.041552656089041573e-01 1.471124305365806469e-02 1.529921318976809452e+01 2.000000000000000042e-02
1.849000000000000000e+03 1.612641744974624889e+05 3.037817847916033931e-01 1.447528362310454911e-02 1.528183791332317476e+01 2.000000000000000042e-02
1.850000000000000000e+03 1.614879748642962950e+05 3.034083002169101762e-01 1.387575186336295271e-02 1.526444109994197795e+01 2.000000000000000042e-02
1.851000000000000000e+03 1.617216766405876842e+05 3.030348118888198661e-01 1.392053545671687563e-02 1.524702269656618192e+01 2.000000000000000042e-02
1.852000000000000000e+03 1.619549094813189877e+05 3.026613198113466963e-01 1.377261181835753162e-02 1.522958264995491007e+01 2.000000000000000042e-02
1.853000000000000000e+03 1.621909655768899247e+05 3.022878239364714670e-01 1.337473227702209999e-02 1.521212090665716055e+01 2.000000000000000042e-02
1.854000000000000000e+03 1.624343052052447747e+05 3.019143242164887830e-01 1.322843982131948273e-02 1.519463740816129693e+01 2.000000000000000042e-02
1.855000000000000000e+03 1.626806360014798411e+05 3.015408207074654623e-01 1.359135921428311633e-02 1.517713210062929541e+01 2.000000000000000042e-02
1.856000000000000000e+03 1.629208598818111932e+05 3.011719938694994436e-01 1.452062367453063954e-02 1.515960493486435468e+01 2.000000000000000042e-02
1.857000000000000000e+03 1.631458188356269966e+05 3.008113456871459590e-01 1.515006803239042459e-02 1.514385970052136798e+01 2.000000000000000042e-02
1.858000000000000000e+03 1.633617232181299187e+05 3.004541958416757641e-01 1.539791587622993570e-02 1.512944586947796388e+01 2.000000000000000042e-02
1.859000000000000000e+03 1.635743696522424871e+05 3.000970423392474995e-01 1.552722487677687599e-02 1.511501476086184148e+01 2.000000000000000042e-02
1.860000000000000000e+03 1.637854960870577197e+05 2.997398851837997924e-01 1.550603227776201076e-02 1.510056632553697931e+01 2.000000000000000042e-02
1.861000000000000000e+03 1.639971649170899473e+05 2.993827244779598828e-01 1.537605252539983071e-02 1.508610053019969222e+01 2.000000000000000042e-02
1.862000000000000000e+03 1.642108917741626501e+05 2.990255602254753287e-01 1.510057093980904895e-02 1.507161733340772436e+01 2.000000000000000042e-02
1.863000000000000000e+03 1.644287680599939195e+05 2.986683924301664073e-01 1.480593482374222697e-02 1.505711669357431148e+01 2.000000000000000042e-02
1.864000000000000000e+03 1.646512523778263421e+05 2.983112210466269953e-01 1.431921713949602798e-02 1.504259856896451630e+01 2.000000000000000042e-02
1.865000000000000000e+03 1.648817267466557387e+05 2.979540460295875270e-01 1.356802572051701850e-02 1.502806291368254676e+01 2.000000000000000042e-02
1.866000000000000000e+03 1.651250835177579429e+05 2.975968674321581853e-01 1.333538689578171385e-02 1.501350968568875288e+01 2.000000000000000042e-02
1.867000000000000000e+03 1.653729849880408728e+05 2.972396853071397338e-01 1.271458745152379347e-02 1.499893884679181610e+01 2.000000000000000042e-02
1.868000000000000000e+03 1.656336851006899087e+05 2.968824996581431730e-01 1.192506093590824968e-02 1.498435035463689147e+01 2.000000000000000042e-02
1.869000000000000000e+03 1.659115758715304255e+05 2.965253104889251645e-01 1.232146485387787017e-02 1.496974416672548713e+01 2.000000000000000042e-02
1.870000000000000000e+03 1.661808550959619170e+05 2.961681177056630365e-01 1.234864749960912743e-02 1.495512024040732690e+01 2.000000000000000042e-02
1.871000000000000000e+03 1.664498370314632484e+05 2.958109213122950831e-01 1.228904640132764091e-02 1.494047852487058314e+01 2.000000000000000042e-02
1.872000000000000000e+03 1.667204446077545872e+05 2.954537214102208598e-01 1.250421592198697716e-02 1.492581898515484085e+01 2.000000000000000042e-02
1.873000000000000000e+03 1.669867129570305988e+05 2.950965180030604706e-01 1.246430155584349504e-02 1.491114157813129992e+01 2.000000000000000042e-02
1.874000000000000000e+03 1.672541505771686789e+05 2.947393110944795946e-01 1.233858971156118721e-02 1.489644626052455934e+01 2.000000000000000042e-02
1.875000000000000000e+03 1.675246242053382448e+05 2.943821006396724060e-01 1.225634796129672702e-02 1.488173298889468121e+01 2.000000000000000042e-02
1.876000000000000000e+03 1.677972343593034602e+05 2.940248865939516509e-01 1.249745251747888183e-02 1.486700171564959838e+01 2.000000000000000042e-02
1.877000000000000000e+03 1.680649685210250609e+05 2.936676690095813003e-01 1.276482371945595294e-02 1.485225239702662137e+01 2.000000000000000042e-02
1.878000000000000000e+03 1.683273584794928611e+05 2.933104479387711461e-01 1.230488853841595238e-02 1.483748499311065849e+01 2.000000000000000042e-02
1.879000000000000000e+03 1.685998864115177712e+05 2.929532233852413237e-01 1.267640348592216637e-02 1.482269945982803883e+01 2.000000000000000042e-02
1.880000000000000000e+03 1.688649100777520507e+05 2.925959953526482415e-01 1.330685411726580808e-02 1.480789575294415172e+01 2.000000000000000042e-02
1.881000000000000000e+03 1.691174997944232891e+05 2.922387637481516087e-01 1.378321599083270899e-02 1.479307382805586890e+01 2.000000000000000042e-02
1.882000000000000000e+03 1.693616525873118080e+05 2.918815285755261835e-01 1.365619943640580813e-02 1.477823363258055878e+01 2.000000000000000042e-02
1.883000000000000000e+03 1.696083797996336361e+05 2.915242899350252714e-01 1.351122468673007261e-02 1.476337512980015809e+01 2.000000000000000042e-02
1.884000000000000000e+03 1.698581123963086866e+05 2.911670478302418319e-01 1.458039625130539904e-02 1.474849827482375630e+01 2.000000000000000042e-02
1.885000000000000000e+03 1.700898270655981614e+05 2.908098022647777059e-01 1.474138775329950427e-02 1.473360302258639720e+01 2.000000000000000042e-02
1.886000000000000000e+03 1.703191557130157307e+05 2.904525531943547567e-01 1.459082800320678219e-02 1.471868932786568784e+01 2.000000000000000042e-02
1.887000000000000000e+03 1.705511296436096018e+05 2.900953005747494151e-01 1.417256350449554864e-02 1.470375714125776945e+01 2.000000000000000042e-02
1.888000000000000000e+03 1.707902333304088970e+05 2.897380444576619918e-01 1.420739199605285455e-02 1.468880641719448832e+01 2.000000000000000042e-02
1.889000000000000000e+03 1.710290188639655535e+05 2.893807848947382855e-01 1.431905445399903054e-02 1.467383711395352286e+01 2.000000000000000042e-02
1.890000000000000000e+03 1.712662117238741193e+05 2.890235218895618186e-01 1.409773195868378563e-02 1.465884918563808270e+01 2.000000000000000042e-02
1.891000000000000000e+03 1.715074088149281160e+05 2.886662554455617924e-01 1.384438256748802935e-02 1.464384258617000789e+01 2.000000000000000042e-02
1.892000000000000000e+03 1.717533315497686854e+05 2.883089854710801925e-01 1.357740027122304391e-02 1.462881726929726867e+01 2.000000000000000042e-02
1.893000000000000000e+03 1.720043507193548721e+05 2.879517119699555039e-01 1.338591490391847529e-02 1.461377318058484143e+01 2.000000000000000042e-02
1.894000000000000000e+03 1.722592553937197372e+05 2.875944350411859807e-01 1.300706907218751769e-02 1.459871028146247518e+01 2.000000000000000042e-02
1.895000000000000000e+03 1.725219789258764940e+05 2.872371546882279691e-01 1.267911522507232137e-02 1.458362852516676966e+01 2.000000000000000042e-02
1.896000000000000000e+03 1.727917118180334510e+05 2.868798709146197501e-01 1.279624295359391671e-02 1.456852786474703088e+01 2.000000000000000042e-02
1.897000000000000000e+03 1.730592834495331626e+05 2.865225836766106537e-01 1.253301058213894016e-02 1.455340825309589370e+01 2.000000000000000042e-02
1.898000000000000000e+03 1.733328533759964921e+05 2.861652929304774329e-01 1.233181229254788625e-02 1.453826963890018931e+01 2.000000000000000042e-02
1.899000000000000000e+03 1.736111565455073724e+05 2.858079987273109968e-01 1.265859494045490190e-02 1.452311197468548620e+01 2.000000000000000042e-02
1.900000000000000000e+03 1.738825838595141831e+05 2.854507011180383858e-01 1.374402352479133123e-02 1.450793521681712583e+01 2.000000000000000042e-02
1.901000000000000000e+03 1.741334979551249417e+05 2.850934001061524725e-01 1.484728815942614605e-02 1.449273931746384747e+01 2.000000000000000042e-02
1.902000000000000000e+03 1.743654538562355156e+05 2.847360956951459632e-01 1.536081682795731318e-02 1.447752422861406707e+01 2.000000000000000042e-02
1.903000000000000000e+03 1.745899124313500070e+05 2.843787877943523279e-01 1.516460656440790124e-02 1.446228990207494824e+01 2.000000000000000042e-02
1.904000000000000000e+03 1.748175561813000240e+05 2.840214764076464116e-01 1.473176648254687950e-02 1.444703628142709739e+01 2.000000000000000042e-02
1.905000000000000000e+03 1.750521701078312180e+05 2.836641616329167448e-01 1.391616331152757853e-02 1.443176332616928725e+01 2.000000000000000042e-02
1.906000000000000000e+03 1.753008189665379759e+05 2.833068434734923868e-01 1.349692609561727215e-02 1.441647098754703293e+01 2.000000000000000042e-02
1.907000000000000000e+03 1.755574725445402728e+05 2.829495219327387567e-01 1.325996595807392951e-02 1.440115921663177900e+01 2.000000000000000042e-02
1.908000000000000000e+03 1.758189553726520389e+05 2.825921969672417489e-01 1.339667206161654529e-02 1.438582796430127964e+01 2.000000000000000042e-02
1.909000000000000000e+03 1.760780635279139096e+05 2.822348685339329810e-01 1.304645185255066779e-02 1.437047717723241114e+01 2.000000000000000042e-02
1.910000000000000000e+03 1.763445154056746396e+05 2.818775366833758955e-01 1.281932669277481736e-02 1.435510680594276423e+01 2.000000000000000042e-02
1.911000000000000000e+03 1.766159243591450504e+05 2.815202014658243490e-01 1.316281683997201982e-02 1.433971680477760913e+01 2.000000000000000042e-02
1.912000000000000000e+03 1.768805443973926886e+05 2.811628628847074873e-01 1.339043528799275726e-02 1.432430712386481098e+01 2.000000000000000042e-02
1.913000000000000000e+03 1.771409666186129616e+05 2.808055209435819100e-01 1.364374653473827102e-02 1.430887771314863599e+01 2.000000000000000042e-02
