# depth age thinning accu x_origin accu_steady
1.894000000000000000e+03 1.722592553937260527e+05 2.875944350411860917e-01 1.300706907216945575e-02 1.914930227929227513e+00 2.000000000000000042e-02
1.895000000000000000e+03 1.725219789258832461e+05 2.872371546882280802e-01 1.267911522507356691e-02 1.912726152207094410e+00 2.000000000000000042e-02
1.896000000000000000e+03 1.727917118180402031e+05 2.868798709146198611e-01 1.279624295359514316e-02 1.910519313801356978e+00 2.000000000000000042e-02
1.897000000000000000e+03 1.730592834495399147e+05 2.865225836766107648e-01 1.253301058212449338e-02 1.908309705827659020e+00 2.000000000000000042e-02
1.898000000000000000e+03 1.733328533760036516e+05 2.861652929304774884e-01 1.233181229255597006e-02 1.906097320786998894e+00 2.000000000000000042e-02
1.899000000000000000e+03 1.736111565455144737e+05 2.858079987273110523e-01 1.265859494045953361e-02 1.903882151741375761e+00 2.000000000000000042e-02
1.900000000000000000e+03 1.738825838595211681e+05 2.854507011180384968e-01 1.374402352484315956e-02 1.901664192313939683e+00 2.000000000000000042e-02
1.901000000000000000e+03 1.741334979551310244e+05 2.850934001061525835e-01 1.484728815943465140e-02 1.899443435514541978e+00 2.000000000000000042e-02
1.902000000000000000e+03 1.743654538562415109e+05 2.847360956951460187e-01 1.536081682797081974e-02 1.897219874326681266e+00 2.000000000000000042e-02
1.903000000000000000e+03 1.745899124313558568e+05 2.843787877943523834e-01 1.516460656438929459e-02 1.894993501707367134e+00 2.000000000000000042e-02
1.904000000000000000e+03 1.748175561813061940e+05 2.840214764076464671e-01 1.473176648253588655e-02 1.892764309411365087e+00 2.000000000000000042e-02
1.905000000000000000e+03 1.750521701078375918e+05 2.836641616329168558e-01 1.391616331151177520e-02 1.890532291519751551e+00 2.000000000000000042e-02
1.906000000000000000e+03 1.753008189665446698e+05 2.833068434734924979e-01 1.349692609560046615e-02 1.888297440907455549e+00 2.000000000000000042e-02
1.907000000000000000e+03 1.755574725445472286e+05 2.829495219327388678e-01 1.325996595807955002e-02 1.886059750423967785e+00 2.000000000000000042e-02
1.908000000000000000e+03 1.758189553726590239e+05 2.825921969672418599e-01 1.339667206161768501e-02 1.883819212890472272e+00 2.000000000000000042e-02
1.909000000000000000e+03 1.760780635279207490e+05 2.822348685339330920e-01 1.304645185253173328e-02 1.881575820514229669e+00 2.000000000000000042e-02
1.910000000000000000e+03 1.763445154056818865e+05 2.818775366833760065e-01 1.281932669278271208e-02 1.879329566063789425e+00 2.000000000000000042e-02
1.911000000000000000e+03 1.766159243591522099e+05 2.815202014658244600e-01 1.316281683997976362e-02 1.877080442867083976e+00 2.000000000000000042e-02
1.912000000000000000e+03 1.768805443973996444e+05 2.811628628847075984e-01 1.339043528799719815e-02 1.874828443635708330e+00 2.000000000000000042e-02
1.913000000000000000e+03 1.771409666186198010e+05 2.808055209435820210e-01 1.364374653474827517e-02 1.872573561054424740e+00 2.000000000000000042e-02
1.914000000000000000e+03 1.773968604499819339e+05 2.804481755527270526e-01 1.416297830518934917e-02 1.870315787780568506e+00 2.000000000000000042e-02
1.915000000000000000e+03 1.776436395600650576e+05 2.800908267157536935e-01 1.414634233750993939e-02 1.868055115261814114e+00 2.000000000000000042e-02
1.916000000000000000e+03 1.778909673317163542e+05 2.797334745293953984e-01 1.411012709723482444e-02 1.865791537277684986e+00 2.000000000000000042e-02
1.917000000000000000e+03 1.781392075091621664e+05 2.793761189969811154e-01 1.421675721518976879e-02 1.863525046398104346e+00 2.000000000000000042e-02
1.918000000000000000e+03 1.783858623901264509e+05 2.790187601219854541e-01 1.348049006805919318e-02 1.861255635166023215e+00 2.000000000000000042e-02
1.919000000000000000e+03 1.786465318961310550e+05 2.786613978616038212e-01 1.311797247427436836e-02 1.858983296095895632e+00 2.000000000000000042e-02
1.920000000000000000e+03 1.789144766019012895e+05 2.783040321731224953e-01 1.354276521775094055e-02 1.856708021083388171e+00 2.000000000000000042e-02
1.921000000000000000e+03 1.791742912256016571e+05 2.779466631063862714e-01 1.394218375044807209e-02 1.854429802583939857e+00 2.000000000000000042e-02
1.922000000000000000e+03 1.794269782663316000e+05 2.775892907111489061e-01 1.445945201224993829e-02 1.852148633613618145e+00 2.000000000000000042e-02
1.923000000000000000e+03 1.796710227306165907e+05 2.772319149907849778e-01 1.561140408241677539e-02 1.849864506570469080e+00 2.000000000000000042e-02
1.924000000000000000e+03 1.798972193002021231e+05 2.768745359486234348e-01 1.657918806256061112e-02 1.847577413821549275e+00 2.000000000000000042e-02
1.925000000000000000e+03 1.801105451197785151e+05 2.765171534960988997e-01 1.695829965989244584e-02 1.845287347705210745e+00 2.000000000000000042e-02
1.926000000000000000e+03 1.803192022256965574e+05 2.761597676367588683e-01 1.645581736715262880e-02 1.842994299349098419e+00 2.000000000000000042e-02
1.927000000000000000e+03 1.805344582583761367e+05 2.758023784661177702e-01 1.764417803140396618e-02 1.840698262211576175e+00 2.000000000000000042e-02
1.928000000000000000e+03 1.807356544095410791e+05 2.754449859876320073e-01 1.818056846244368863e-02 1.838399228541170327e+00 2.000000000000000042e-02
1.929000000000000000e+03 1.809309281285978504e+05 2.750875902047215105e-01 1.774237431977597479e-02 1.836097190556859049e+00 2.000000000000000042e-02
1.930000000000000000e+03 1.811312384600217338e+05 2.747301910748092268e-01 1.743117867823233691e-02 1.833792140446041330e+00 2.000000000000000042e-02
1.931000000000000000e+03 1.813353579206513532e+05 2.743727885556633828e-01 1.713758695134463828e-02 1.831484069772238765e+00 2.000000000000000042e-02
1.932000000000000000e+03 1.815432156813576003e+05 2.740153826966194028e-01 1.659545158233085779e-02 1.829172970663701658e+00 2.000000000000000042e-02
1.933000000000000000e+03 1.817580819114473125e+05 2.736579735467398189e-01 1.561835883985131235e-02 1.826858835804991310e+00 2.000000000000000042e-02
1.934000000000000000e+03 1.819868126501802471e+05 2.733005611094900811e-01 1.508929929726030364e-02 1.824541657261198102e+00 2.000000000000000042e-02
1.935000000000000000e+03 1.822238740485096932e+05 2.729431453881993042e-01 1.460543111704544483e-02 1.822221427066081034e+00 2.000000000000000042e-02
1.936000000000000000e+03 1.824691359731838165e+05 2.725857262951569826e-01 1.525603471568083569e-02 1.819898137220367529e+00 2.000000000000000042e-02
1.937000000000000000e+03 1.827043389728724724e+05 2.722283038339106676e-01 1.541707417976307705e-02 1.817571778509015967e+00 2.000000000000000042e-02
1.938000000000000000e+03 1.829374017219843809e+05 2.718708780989196327e-01 1.531798100959624702e-02 1.815242344055105539e+00 2.000000000000000042e-02
1.939000000000000000e+03 1.831723522841665545e+05 2.715134490934857370e-01 1.472081429753248176e-02 1.812909825764223548e+00 2.000000000000000042e-02
1.940000000000000000e+03 1.834172371241851652e+05 2.711560168209197208e-01 1.476111896222641849e-02 1.810574215511212559e+00 2.000000000000000042e-02
1.941000000000000000e+03 1.836618185391597217e+05 2.707985812392356140e-01 1.502699940271652081e-02 1.808235505137511190e+00 2.000000000000000042e-02
1.942000000000000000e+03 1.839024186726593471e+05 2.704411423066748199e-01 1.504343560064734173e-02 1.805893685859426112e+00 2.000000000000000042e-02
1.943000000000000000e+03 1.841431276386688114e+05 2.700837000719724657e-01 1.486756312933816895e-02 1.803548749454077615e+00 2.000000000000000042e-02
1.944000000000000000e+03 1.843870805463837460e+05 2.697262545836270897e-01 1.462844201657965450e-02 1.801200688258252747e+00 2.000000000000000042e-02
1.945000000000000000e+03 1.846353876295400260e+05 2.693688058449403289e-01 1.439792012290843845e-02 1.798849493982677572e+00 2.000000000000000042e-02
1.946000000000000000e+03 1.848880584064550640e+05 2.690113538592140419e-01 1.470162842420574822e-02 1.796495158306313344e+00 2.000000000000000042e-02
1.947000000000000000e+03 1.851359403825199697e+05 2.686538985397748380e-01 1.494604449708590056e-02 1.794137672873546752e+00 2.000000000000000042e-02
1.948000000000000000e+03 1.853800925945581112e+05 2.682964398900062331e-01 1.474356281458894143e-02 1.791777028107465641e+00 2.000000000000000042e-02
1.949000000000000000e+03 1.856279756483487145e+05 2.679389780033125668e-01 1.460477341780800666e-02 1.789413216772501647e+00 2.000000000000000042e-02
1.950000000000000000e+03 1.858785991986873851e+05 2.675815128830318912e-01 1.447173631814482365e-02 1.787046230414114811e+00 2.000000000000000042e-02
1.951000000000000000e+03 1.861319148643525841e+05 2.672240445323296743e-01 1.424237805578133613e-02 1.784676060541745990e+00 2.000000000000000042e-02
1.952000000000000000e+03 1.863896978529935586e+05 2.668665729097837724e-01 1.434124979138970933e-02 1.782302698630433557e+00 2.000000000000000042e-02
1.953000000000000000e+03 1.866460941748263140e+05 2.665090979740631361e-01 1.431379079165731073e-02 1.779926135527860609e+00 2.000000000000000042e-02
1.954000000000000000e+03 1.869033778124399541e+05 2.661516197732387567e-01 1.410928784345711652e-02 1.777546362639013777e+00 2.000000000000000042e-02
1.955000000000000000e+03 1.871647844981062517e+05 2.657941383553544812e-01 1.457801408191044916e-02 1.775163371931066214e+00 2.000000000000000042e-02
1.956000000000000000e+03 1.874181936535813147e+05 2.654366537236574342e-01 1.476978890112236320e-02 1.772777154741416172e+00 2.000000000000000042e-02
1.957000000000000000e+03 1.876686653803929512e+05 2.650791658813130280e-01 1.486352891218057498e-02 1.770387702372012262e+00 2.000000000000000042e-02
1.958000000000000000e+03 1.879179313186522631e+05 2.647216747426027750e-01 1.480004048615241735e-02 1.767995006088789456e+00 2.000000000000000042e-02
1.959000000000000000e+03 1.881686447800970054e+05 2.643641803109102462e-01 1.501815192238167840e-02 1.765599055930725747e+00 2.000000000000000042e-02
1.960000000000000000e+03 1.884161274618027965e+05 2.640066826785938958e-01 1.547154775113029727e-02 1.763199844284543127e+00 2.000000000000000042e-02
1.961000000000000000e+03 1.886567604946805513e+05 2.636491818488553296e-01 1.648759421249642795e-02 1.760797362311137704e+00 2.000000000000000042e-02
1.962000000000000000e+03 1.888829087237139174e+05 2.632916778248871603e-01 1.662313028165696149e-02 1.758391601132665238e+00 2.000000000000000042e-02
1.963000000000000000e+03 1.891074725847738446e+05 2.629341705655675598e-01 1.676351685020092963e-02 1.755982551837602212e+00 2.000000000000000042e-02
1.964000000000000000e+03 1.893305557063818851e+05 2.625766600299200837e-01 1.772167599743284735e-02 1.753570204876961025e+00 2.000000000000000042e-02
1.965000000000000000e+03 1.895418742612389906e+05 2.622191462656883187e-01 1.842206293134273851e-02 1.751154551265652781e+00 2.000000000000000042e-02
1.966000000000000000e+03 1.897454872633574123e+05 2.618616293202793988e-01 1.920892820930979877e-02 1.748735582578499148e+00 2.000000000000000042e-02
1.967000000000000000e+03 1.899411148361676314e+05 2.615041091968950404e-01 2.074302878953680068e-02 1.746313289754410469e+00 2.000000000000000042e-02
1.968000000000000000e+03 1.901224787201797881e+05 2.611465858987370159e-01 1.966313666483333888e-02 1.743887663697756940e+00 2.000000000000000042e-02
1.969000000000000000e+03 1.903142094513450575e+05 2.607890593409690760e-01 1.872791590165316655e-02 1.741458695272738444e+00 2.000000000000000042e-02
1.970000000000000000e+03 1.905156898767446401e+05 2.604315295269111763e-01 1.768473714273275862e-02 1.739026374109921669e+00 2.000000000000000042e-02
1.971000000000000000e+03 1.907293055622340180e+05 2.600739965478211513e-01 1.716308128674651212e-02 1.736590692194988961e+00 2.000000000000000042e-02
1.972000000000000000e+03 1.909497583450428501e+05 2.597164604068732396e-01 1.729042506598662057e-02 1.734151640279884665e+00 2.000000000000000042e-02
1.973000000000000000e+03 1.911689388611408358e+05 2.593589211072057088e-01 1.776130234554785386e-02 1.731709209077893830e+00 2.000000000000000042e-02
1.974000000000000000e+03 1.913825979241490713e+05 2.590013786082240310e-01 1.692736047780154032e-02 1.729263389263679285e+00 2.000000000000000042e-02
1.975000000000000000e+03 1.916071426692366658e+05 2.586438328694339317e-01 1.652976672587633256e-02 1.726814170873754106e+00 2.000000000000000042e-02
1.976000000000000000e+03 1.918373969582865248e+05 2.582862839379150288e-01 1.629899163914961396e-02 1.724361544504023014e+00 2.000000000000000042e-02
1.977000000000000000e+03 1.920712330359317712e+05 2.579287318605832935e-01 1.648081131274055713e-02 1.721905501312708031e+00 2.000000000000000042e-02
1.978000000000000000e+03 1.923028289330942789e+05 2.575711766405220926e-01 1.571413539647555438e-02 1.719446031817443377e+00 2.000000000000000042e-02
1.979000000000000000e+03 1.925463598786895163e+05 2.572136182808696381e-01 1.510825506212853594e-02 1.716983126497406698e+00 2.000000000000000042e-02
1.980000000000000000e+03 1.927997449430507550e+05 2.568560566977082793e-01 1.542691631335958886e-02 1.714516775791596004e+00 2.000000000000000042e-02
1.981000000000000000e+03 1.930482542609568918e+05 2.564984918942580516e-01 1.578932717727288618e-02 1.712046968895883481e+00 2.000000000000000042e-02
1.982000000000000000e+03 1.932914386924159771e+05 2.561409239608670729e-01 1.617733728476346972e-02 1.709573697370252443e+00 2.000000000000000042e-02
1.983000000000000000e+03 1.935291535025341436e+05 2.557833529006732221e-01 1.687818821662108101e-02 1.707096951534333495e+00 2.000000000000000042e-02
1.984000000000000000e+03 1.937572999863280857e+05 2.554257787166601679e-01 1.824580338372636112e-02 1.704616721664664603e+00 2.000000000000000042e-02
1.985000000000000000e+03 1.939688809362390894e+05 2.550682013686609295e-01 1.879555160658521670e-02 1.702132997997105379e+00 2.000000000000000042e-02
1.986000000000000000e+03 1.941743476385429385e+05 2.547106208165995089e-01 1.833591924133759835e-02 1.699645770125389532e+00 2.000000000000000042e-02
1.987000000000000000e+03 1.943852597119591665e+05 2.543530371070008567e-01 1.705717558332343897e-02 1.697155028201549953e+00 2.000000000000000042e-02
1.988000000000000000e+03 1.946124858981181751e+05 2.539954502862987185e-01 1.668962940603447090e-02 1.694660762941048837e+00 2.000000000000000042e-02
1.989000000000000000e+03 1.948448760101352527e+05 2.536378603575766277e-01 1.687475584938271864e-02 1.692162964413697512e+00 2.000000000000000042e-02
1.990000000000000000e+03 1.950750638500148780e+05 2.532802673238725433e-01 1.576640293161207795e-02 1.689661622648356287e+00 2.000000000000000042e-02
1.991000000000000000e+03 1.953218906375874067e+05 2.529226711022513618e-01 1.557188030725311506e-02 1.687156727629766317e+00 2.000000000000000042e-02
1.992000000000000000e+03 1.955720431662089541e+05 2.525650716959693121e-01 1.575342522374113471e-02 1.684648268094861567e+00 2.000000000000000042e-02
1.993000000000000000e+03 1.958196592952769715e+05 2.522074691941739166e-01 1.563285600007957576e-02 1.682136235149647607e+00 2.000000000000000042e-02
1.994000000000000000e+03 1.960695439527358685e+05 2.518498635999395496e-01 1.585013195700081881e-02 1.679620618651039621e+00 2.000000000000000042e-02
1.995000000000000000e+03 1.963163960844854009e+05 2.514922549163042809e-01 1.623171024965458162e-02 1.677101408413669947e+00 2.000000000000000042e-02
1.996000000000000000e+03 1.965577526040874363e+05 2.511346431035467730e-01 1.645642124509935286e-02 1.674578594207079441e+00 2.000000000000000042e-02
1.997000000000000000e+03 1.967961549359658384e+05 2.507770281219731667e-01 1.698622487028089365e-02 1.672052165153953940e+00 2.000000000000000042e-02
1.998000000000000000e+03 1.970275599439898506e+05 2.504194100175717308e-01 1.771029748789169217e-02 1.669522110933775005e+00 2.000000000000000042e-02
1.999000000000000000e+03 1.972497507375737478e+05 2.500617888362305363e-01 1.858345746730668060e-02 1.666988421791503416e+00 2.000000000000000042e-02
